index,prediction
1253,86.11 kilogram
1254,26.3 kilogram
1255,58.08 kilogram
1256,94.3 kilogram
1257,22.17 decilitre
1258,40.1 kilogram
1259,85.16 kilogram
1260,88.23 millivolt
1261,9.9 decilitre
1262,46.35 decilitre
1263,45.79 decilitre
1264,38.05 decilitre
1265,7.14 decilitre
1266,18.3 decilitre
1267,2.89 decilitre
1268,62.39 gallon
1269,69.84 kilogram
1270,3.55 kilogram
1271,81.05 kilogram
1272,41.37 kilogram
1273,17.59 kilogram
1274,83.88 millivolt
1275,35.35 decilitre
1276,57.7 millivolt
1277,37.94 decilitre
1278,93.44 kilogram
1279,90.74 kilogram
1280,83.83 kilogram
1281,29.26 decilitre
1282,87.66 fluid ounce
1283,88.47 decilitre
1284,27.11 decilitre
1285,44.38 kilogram
1286,80.28 kilogram
1287,48.51 gallon
1288,12.31 gallon
1289,30.95 kilogram
1290,93.94 kilogram
1291,90.08 millivolt
1292,31.4 kilogram
1293,6.94 kilogram
1294,31.65 decilitre
1295,77.54 kilogram
1296,92.27 gallon
1297,86.06 kilogram
1298,75.55 kilogram
1299,82.8 kilogram
1300,45.71 kilogram
1301,77.2 metre
1302,47.6 metre
1303,93.87 decilitre
1304,18.8 decilitre
1305,86.88 kilogram
1306,29.73 kilogram
1307,18.62 kilogram
1308,55.33 millivolt
1309,15.15 decilitre
1310,43.3 decilitre
1311,87.6 kilogram
1312,7.21 decilitre
1313,73.77 millivolt
1314,28.07 millivolt
1315,63.76 kilogram
1316,69.5 kilogram
1317,83.84 kilogram
1318,57.64 kilogram
1319,5.06 kilogram
1320,37.91 kilogram
1321,42.54 kilogram
1322,57.93 millivolt
1323,48.71 millivolt
1324,81.91 decilitre
1325,19.9 kilogram
1326,71.06 kilogram
1327,92.1 decilitre
1328,3.09 decilitre
1329,83.11 decilitre
1330,4.22 decilitre
1331,24.46 kilogram
1332,6.49 kilogram
1333,43.72 decilitre
1334,67.52 kilogram
1335,78.76 kilogram
1336,75.68 kilogram
1337,70.44 kilogram
1338,83.3 decilitre
1339,39.79 decilitre
1340,86.15 millivolt
1341,45.04 decilitre
1342,21.44 decilitre
1343,15.22 kilogram
1344,28.39 kilogram
1345,78.14 kilogram
1346,65.87 kilogram
1347,19.41 decilitre
1348,30.88 kilogram
1349,78.85 kilogram
1350,67.06 decilitre
1351,2.12 kilogram
1352,91.91 kilogram
1353,17.64 kilogram
1354,82.3 kilogram
1355,53.42 kilogram
1356,31.44 kilogram
1357,32.67 decilitre
1358,52.81 gallon
1359,76.22 decilitre
1360,78.67 decilitre
1361,64.72 kilogram
1362,27.03 kilogram
1363,33.37 kilogram
1364,97.89 kilogram
1365,99.65 decilitre
1366,31.8 decilitre
1367,39.2 decilitre
1368,99.68 millivolt
1369,1.23 kilogram
1370,83.53 kilogram
1371,26.3 kilogram
1372,64.49 kilogram
1373,41.31 kilogram
1374,27.14 decilitre
1375,55.94 decilitre
1376,74.42 decilitre
1377,11.35 decilitre
1378,81.75 decilitre
1379,30.48 decilitre
1380,81.4 kilogram
1381,13.75 kilogram
1382,95.9 decilitre
1383,8.78 kilogram
1384,64.45 kilogram
1385,66.63 kilogram
1386,92.27 metre
1387,49.98 gallon
1388,67.95 kilogram
1389,17.52 kilogram
1390,93.82 decilitre
1391,96.78 millivolt
1392,15.32 kilogram
1393,56.91 kilogram
1394,19.71 kilogram
1395,12.84 decilitre
1396,37.09 metre
1397,2.38 kilogram
1398,30.19 millivolt
1399,90.65 decilitre
1400,17.15 decilitre
1401,25.76 kilogram
1402,58.7 kilogram
1403,37.02 kilogram
1404,48.09 decilitre
1405,46.2 decilitre
1406,1.15 kilogram
1407,12.8 kilogram
1408,80.35 kilogram
1409,55.49 kilogram
1410,34.19 kilogram
1411,29.3 kilogram
1412,99.19 kilogram
1413,74.27 kilogram
1414,82.28 kilogram
1415,46.98 kilogram
1416,35.43 gallon
1417,34.35 kilogram
1418,95.73 decilitre
1419,48.57 decilitre
1420,46.24 decilitre
1421,60.2 decilitre
1422,28.6 kilogram
1423,46.38 kilogram
1424,58.32 kilogram
1425,30.67 kilogram
1426,5.43 kilogram
1427,67.68 kilogram
1428,39.24 kilogram
1429,21.62 kilogram
1430,85.51 decilitre
1431,77.69 kilogram
1432,66.2 kilogram
1433,8.24 kilogram
1434,9.39 kilogram
1435,49.36 decilitre
1436,4.83 kilogram
1437,51.25 kilogram
1438,9.43 kilogram
1439,56.2 imperial gallon
1440,71.51 imperial gallon
1441,68.16 gallon
1442,32.04 decilitre
1443,24.73 decilitre
1444,26.52 decilitre
1445,1.68 kilogram
1446,7.0 kilogram
1447,25.99 kilogram
1448,85.76 kilogram
1449,35.12 kilogram
1450,70.18 kilogram
1451,86.75 decilitre
1452,48.92 kilogram
1453,5.04 decilitre
1454,62.04 decilitre
1455,54.53 decilitre
1456,81.94 kilogram
1457,35.19 kilogram
1458,2.7 kilogram
1459,37.68 kilogram
1460,82.64 kilogram
1461,24.4 kilogram
1462,69.9 decilitre
1463,5.15 decilitre
1464,81.7 decilitre
1465,53.57 decilitre
1466,73.77 decilitre
1467,59.38 kilogram
1468,58.28 millivolt
1469,90.67 decilitre
1470,27.46 gallon
1471,69.71 gallon
1472,46.51 kilogram
1473,37.97 kilogram
1474,95.31 decilitre
1475,89.26 kilogram
1476,47.17 kilogram
1477,43.61 millivolt
1478,45.22 millivolt
1479,95.73 millivolt
1480,58.28 decilitre
1481,67.02 metre
1482,23.5 decilitre
1483,79.76 decilitre
1484,26.34 decilitre
1485,35.41 kilogram
1486,43.62 decilitre
1487,35.68 kilogram
1488,22.73 kilogram
1489,39.36 metre
1490,77.01 decilitre
1491,30.88 decilitre
1492,91.12 kilogram
1493,67.62 kilogram
1494,65.08 kilogram
1495,75.07 decilitre
1496,79.4 decilitre
1497,36.69 kilogram
1498,18.06 kilogram
1499,92.2 millivolt
1500,78.75 kilogram
1501,42.41 kilogram
1502,48.56 kilogram
1503,54.14 metre
1504,81.48 kilogram
1505,84.19 kilogram
1506,20.78 decilitre
1507,51.08 kilogram
1508,40.71 decilitre
1509,52.6 kilogram
1510,26.91 kilogram
1511,86.55 kilogram
1512,21.56 kilogram
1513,81.0 kilogram
1514,69.5 kilogram
1515,35.52 decilitre
1516,86.18 decilitre
1517,63.86 kilogram
1518,59.59 kilogram
1519,77.06 kilogram
1520,40.12 decilitre
1521,18.71 kilogram
1522,58.86 kilogram
1523,8.16 kilogram
1524,79.44 kilogram
1525,8.5 kilogram
1526,62.69 decilitre
1527,73.8 kilogram
1528,22.57 kilogram
1529,93.58 millivolt
1530,48.15 decilitre
1531,46.1 inch
1532,75.87 decilitre
1533,18.99 decilitre
1534,36.83 decilitre
1535,6.53 kilogram
1536,52.9 kilogram
1537,83.96 kilogram
1538,89.24 kilogram
1539,24.6 kilogram
1540,50.72 decilitre
1541,52.44 decilitre
1542,47.52 decilitre
1543,51.96 decilitre
1544,53.88 kilogram
1545,11.11 kilogram
1546,90.88 kilogram
1547,94.61 decilitre
1548,72.46 decilitre
1549,11.92 kilogram
1550,84.49 kilogram
1551,48.54 kilogram
1552,28.45 decilitre
1553,96.03 decilitre
1554,14.39 kilogram
1555,85.35 millivolt
1556,44.07 kilogram
1557,65.75 kilogram
1558,66.94 decilitre
1559,70.04 decilitre
1560,35.83 decilitre
1561,65.08 kilogram
1562,80.41 kilogram
1563,23.66 decilitre
1564,74.56 microlitre
1565,60.65 microlitre
1566,52.78 decilitre
1567,83.28 decilitre
1568,30.34 decilitre
1569,75.02 decilitre
1570,53.33 decilitre
1571,95.79 decilitre
1572,30.12 ton
1573,27.75 decilitre
1574,12.17 kilogram
1575,54.19 kilogram
1576,91.82 kilogram
1577,90.23 kilogram
1578,72.22 kilogram
1579,38.83 kilogram
1580,12.67 kilogram
1581,60.95 kilogram
1582,98.95 kilogram
1583,70.32 kilogram
1584,58.13 kilogram
1585,43.62 kilogram
1586,66.73 kilogram
1587,68.43 kilogram
1588,33.66 kilogram
1589,43.48 kilogram
1590,7.59 kilogram
1591,58.4 kilogram
1592,42.45 decilitre
1593,81.12 kilogram
1594,51.44 kilogram
1595,33.41 kilogram
1596,46.71 kilogram
1597,70.85 kilogram
1598,34.21 kilogram
1599,58.24 kilogram
1600,34.97 kilogram
1601,36.66 kilogram
1602,36.88 kilogram
1603,4.72 kilogram
1604,41.54 decilitre
1605,81.96 kilogram
1606,11.09 kilogram
1607,93.88 decilitre
1608,97.51 decilitre
1609,93.09 decilitre
1610,15.12 decilitre
1611,9.36 kilogram
1612,43.64 kilogram
1613,25.42 decilitre
1614,47.39 decilitre
1615,84.9 decilitre
1616,94.46 kilogram
1617,48.13 kilogram
1618,19.09 kilogram
1619,24.89 kilogram
1620,95.09 kilogram
1621,83.39 kilogram
1622,14.92 kilogram
1623,18.21 millimetre
1624,5.74 kilogram
1625,64.63 decilitre
1626,29.86 metre
1627,96.8 kilogram
1628,74.74 kilogram
1629,52.81 decilitre
1630,2.78 kilogram
1631,41.86 decilitre
1632,41.64 kilogram
1633,14.83 decilitre
1634,9.3 decilitre
1635,95.83 decilitre
1636,42.85 kilogram
1637,84.58 kilogram
1638,20.04 millivolt
1639,25.23 decilitre
1640,46.41 kilogram
1641,39.53 millivolt
1642,29.43 kilogram
1643,34.66 kilogram
1644,24.04 kilogram
1645,24.33 kilogram
1646,25.47 kilogram
1647,9.32 kilogram
1648,59.14 decilitre
1649,71.96 decilitre
1650,53.77 kilogram
1651,54.67 kilogram
1652,73.93 decilitre
1653,21.82 kilogram
1654,25.0 kilogram
1655,15.08 kilogram
1656,82.8 kilogram
1657,11.5 millivolt
1658,89.69 kilogram
1659,95.56 kilogram
1660,34.09 kilogram
1661,31.42 kilogram
1662,42.47 kilogram
1663,79.04 kilogram
1664,25.56 decilitre
1665,32.39 kilogram
1666,29.59 kilogram
1667,90.29 millivolt
1668,39.23 decilitre
1669,59.51 kilogram
1670,85.68 kilogram
1671,43.58 decilitre
1672,41.83 decilitre
1673,72.07 kilogram
1674,85.51 kilogram
1675,41.65 kilogram
1676,81.14 decilitre
1677,95.48 decilitre
1678,67.94 decilitre
1679,80.17 millivolt
1680,81.71 kilogram
1681,34.72 kilogram
1682,29.36 millivolt
1683,34.39 millivolt
1684,40.95 imperial gallon
1685,18.52 decilitre
1686,66.17 kilogram
1687,37.08 gallon
1688,42.74 kilogram
1689,76.49 kilogram
1690,79.16 decilitre
1691,88.53 decilitre
1692,64.73 kilogram
1693,84.26 kilogram
1694,6.49 kilogram
1695,14.04 kilogram
1696,6.69 decilitre
1697,39.04 kilogram
1698,4.68 kilogram
1699,47.35 kilogram
1700,38.69 kilogram
1701,88.32 decilitre
1702,8.08 decilitre
1703,92.81 decilitre
1704,74.1 decilitre
1705,27.82 kilogram
1706,71.96 decilitre
1707,24.88 decilitre
1708,30.14 decilitre
1709,3.28 microlitre
1710,28.39 kilogram
1711,42.65 kilogram
1712,80.54 kilogram
1713,9.51 kilogram
1714,57.61 kilogram
1715,12.27 kilogram
1716,14.04 decilitre
1717,74.88 decilitre
1718,74.16 decilitre
1719,10.55 decilitre
1720,35.48 kilogram
1721,85.68 decilitre
1722,15.64 decilitre
1723,24.28 decilitre
1724,15.22 decilitre
1725,22.27 decilitre
1726,81.46 decilitre
1727,75.61 decilitre
1728,3.13 kilogram
1729,90.16 kilogram
1730,81.88 kilogram
1731,1.89 decilitre
1732,72.52 decilitre
1733,23.16 millivolt
1734,92.69 kilogram
1735,21.81 kilogram
1736,72.46 decilitre
1737,87.76 decilitre
1738,13.92 microlitre
1739,58.59 microlitre
1740,20.6 decilitre
1741,13.7 millivolt
1742,13.73 kilogram
1743,29.33 decilitre
1744,28.71 millivolt
1745,50.45 kilogram
1746,58.64 kilogram
1747,22.33 kilogram
1748,82.1 kilogram
1749,48.7 kilogram
1750,53.2 kilogram
1751,74.54 kilogram
1752,53.9 kilogram
1753,59.83 kilogram
1754,75.35 kilogram
1755,53.37 millivolt
1756,18.47 decilitre
1757,82.11 kilogram
1758,42.57 microlitre
1759,44.37 kilogram
1760,77.81 imperial gallon
1761,88.06 kilogram
1762,36.4 decilitre
1763,84.94 decilitre
1764,21.05 metre
1765,58.25 kilogram
1766,5.14 kilogram
1767,19.39 kilogram
1768,73.62 kilogram
1769,13.77 decilitre
1770,82.52 kilogram
1771,78.7 decilitre
1772,14.94 decilitre
1773,78.22 kilogram
1774,32.73 kilogram
1775,41.14 decilitre
1776,29.14 decilitre
1777,89.97 kilogram
1778,29.67 decilitre
1779,65.7 metre
1780,76.29 fluid ounce
1781,20.21 decilitre
1782,95.71 kilogram
1783,12.64 kilogram
1784,54.32 kilogram
1785,95.67 kilogram
1786,35.15 kilogram
1789,77.9 kilogram
1790,15.51 kilogram
1791,26.88 kilogram
1792,48.42 kilogram
1793,29.93 millivolt
1794,70.62 kilogram
1795,7.46 kilogram
1796,62.48 decilitre
1797,66.84 decilitre
1798,46.63 decilitre
1799,5.56 decilitre
1800,54.86 decilitre
1801,38.35 decilitre
1802,85.27 kilogram
1803,91.7 decilitre
1804,59.85 decilitre
1805,27.43 millivolt
1806,51.97 kilogram
1807,78.28 kilogram
1808,21.79 decilitre
1809,54.4 kilogram
1810,98.76 kilogram
1811,30.37 kilogram
1812,75.91 kilogram
1813,18.97 kilogram
1814,25.27 kilogram
1815,99.22 kilogram
1816,89.65 kilogram
1817,88.56 kilogram
1818,37.86 decilitre
1819,12.71 imperial gallon
1820,31.02 fluid ounce
1821,40.85 kilogram
1822,31.37 kilogram
1823,17.41 kilogram
1824,1.21 kilogram
1825,65.35 kilogram
1826,57.31 decilitre
1827,29.02 decilitre
1828,90.06 kilogram
1829,55.79 kilogram
1830,41.65 decilitre
1831,38.69 kilogram
1832,6.16 kilogram
1833,84.21 decilitre
1834,58.9 kilogram
1835,19.01 decilitre
1836,41.38 kilogram
1837,69.17 decilitre
1838,21.89 millivolt
1839,23.61 decilitre
1840,26.54 decilitre
1841,55.95 decilitre
1842,84.95 kilogram
1843,57.98 kilogram
1844,82.43 kilogram
1845,84.57 kilogram
1846,61.14 kilogram
1847,71.13 kilogram
1848,77.72 kilogram
1849,19.75 kilogram
1850,91.2 kilogram
1851,12.75 decilitre
1852,13.25 decilitre
1853,40.73 kilogram
1854,77.47 kilogram
1855,67.5 decilitre
1856,5.04 decilitre
1857,37.11 millivolt
1858,29.2 kilogram
1859,97.14 decilitre
1860,6.24 millivolt
1861,58.97 kilogram
1862,87.77 kilogram
1863,24.49 kilogram
1864,53.06 kilogram
1865,65.62 decilitre
1866,12.14 kilogram
1867,98.8 kilogram
1868,7.83 kilogram
1869,61.96 millivolt
1870,59.14 kilogram
1871,63.66 kilogram
1872,29.3 kilogram
1873,83.37 kilogram
1874,96.91 kilogram
1875,79.52 kilogram
1876,88.2 kilogram
1877,17.39 kilogram
1878,14.43 kilogram
1879,77.43 kilogram
1880,47.94 kilogram
1881,82.68 kilogram
1882,96.15 kilogram
1883,77.82 decilitre
1884,69.7 decilitre
1885,74.67 decilitre
1886,74.58 millivolt
1887,67.7 kilogram
1888,63.44 decilitre
1889,79.32 decilitre
1890,84.51 decilitre
1891,37.51 kilogram
1892,90.82 kilogram
1893,10.9 microlitre
1894,93.94 decilitre
1895,34.72 decilitre
1896,45.25 decilitre
1897,22.22 kilogram
1898,33.75 millivolt
1899,6.11 decilitre
1900,57.86 decilitre
1901,94.64 kilogram
1902,66.28 kilogram
1903,78.57 kilogram
1904,15.62 kilogram
1905,10.15 gallon
1906,76.11 gallon
1907,37.52 decilitre
1908,49.1 decilitre
1909,70.4 decilitre
1910,46.11 decilitre
1911,27.16 kilogram
1912,92.01 kilogram
1913,88.27 kilogram
1914,55.42 kilogram
1915,2.81 kilogram
1916,16.61 decilitre
1917,29.38 gallon
1918,86.14 kilogram
1919,47.63 decilitre
1920,50.58 kilogram
1921,20.47 millivolt
1922,11.53 microlitre
1923,19.4 kilogram
1924,44.22 kilogram
1925,23.31 kilogram
1926,25.37 millivolt
1927,82.42 decilitre
1928,98.25 decilitre
1929,1.07 decilitre
1930,94.69 kilogram
1931,72.57 kilogram
1932,42.94 decilitre
1933,98.55 decilitre
1934,65.69 kilogram
1935,50.53 decilitre
1936,92.99 kilogram
1937,69.05 kilogram
1938,91.41 kilogram
1939,64.02 kilogram
1940,6.39 kilogram
1941,31.06 kilogram
1942,79.54 millivolt
1943,2.66 kilogram
1944,29.34 kilogram
1945,94.9 decilitre
1946,65.75 microlitre
1947,87.95 decilitre
1948,19.18 decilitre
1949,29.82 kilogram
1951,46.53 decilitre
1952,51.08 millivolt
1953,75.28 decilitre
1954,93.86 decilitre
1955,98.04 kilogram
1956,95.06 gallon
1957,50.21 decilitre
1958,68.25 kilogram
1959,88.8 decilitre
1960,43.22 decilitre
1961,11.57 kilogram
1962,60.06 kilogram
1963,54.75 millivolt
1964,52.94 kilogram
1965,67.64 kilogram
1966,49.88 millivolt
1967,93.36 decilitre
1968,14.61 kilogram
1969,46.48 kilogram
1970,23.17 kilogram
1971,24.6 kilogram
1972,38.08 millivolt
1973,53.91 kilogram
1974,34.86 kilogram
1975,87.69 kilogram
1976,24.35 decilitre
1977,98.68 kilogram
1978,9.03 decilitre
1979,26.27 decilitre
1980,83.99 decilitre
1981,97.65 kilogram
1982,44.5 decilitre
1983,2.96 decilitre
1984,53.68 decilitre
1985,2.7 fluid ounce
1986,81.26 fluid ounce
1987,56.21 kilogram
1988,78.76 decilitre
1989,10.56 decilitre
1990,48.64 decilitre
1991,80.61 kilogram
1992,4.65 kilogram
1993,45.48 kilogram
1994,39.93 kilogram
1995,31.74 ton
1996,65.7 kilogram
1997,13.65 kilogram
1998,90.35 decilitre
1999,58.47 decilitre
2000,47.64 kilogram
2001,93.78 decilitre
2002,59.1 centimetre
2003,47.58 kilogram
2004,14.1 kilogram
2005,30.33 decilitre
2006,50.02 kilogram
2007,61.73 decilitre
2008,46.21 kilogram
2009,36.67 kilogram
2010,73.19 decilitre
2011,49.35 decilitre
2012,82.01 decilitre
2013,76.92 decilitre
2014,88.35 kilogram
2015,97.31 kilogram
2016,65.75 kilogram
2017,48.64 decilitre
2018,74.15 kilogram
2019,93.93 millivolt
2020,57.55 decilitre
2021,83.42 kilogram
2022,56.05 decilitre
2023,97.39 decilitre
2024,76.67 kilogram
2025,89.12 kilogram
2026,98.22 kilogram
2027,91.03 kilogram
2028,25.03 decilitre
2029,80.19 decilitre
2030,87.17 kilogram
2031,85.86 kilogram
2032,71.95 decilitre
2033,61.11 kilogram
2034,91.29 kilogram
2035,36.02 decilitre
2036,29.12 kilogram
2037,82.77 millivolt
2038,72.68 decilitre
2039,86.24 kilogram
2040,95.19 decilitre
2041,19.65 millivolt
2042,91.4 millivolt
2043,29.99 gallon
2044,95.17 gallon
2045,37.62 millivolt
2046,89.55 kilogram
2047,49.65 kilogram
2048,95.28 decilitre
2049,92.42 decilitre
2050,52.61 decilitre
2051,13.41 metre
2052,94.06 kilogram
2053,8.1 decilitre
2054,52.29 decilitre
2055,17.06 kilogram
2056,24.76 kilogram
2057,97.03 kilogram
2058,1.47 kilogram
2059,57.75 kilogram
2060,85.11 kilogram
2061,48.44 decilitre
2062,96.06 decilitre
2063,22.38 decilitre
2064,55.93 kilogram
2065,67.01 kilogram
2066,72.9 kilogram
2067,87.7 kilogram
2068,39.35 kilogram
2069,65.56 millivolt
2070,28.71 decilitre
2071,93.06 kilogram
2072,48.02 microlitre
2073,96.39 kilogram
2074,25.97 decilitre
2075,75.11 decilitre
2076,35.63 decilitre
2077,30.41 decilitre
2078,11.22 decilitre
2079,76.47 decilitre
2080,84.12 decilitre
2081,70.36 decilitre
2082,87.42 decilitre
2083,33.15 decilitre
2084,36.43 metre
2085,6.08 metre
2086,57.54 gallon
2087,93.19 millivolt
2088,45.72 decilitre
2089,30.56 millivolt
2090,67.35 metre
2091,47.87 metre
2092,33.71 decilitre
2093,21.72 metre
2094,73.48 kilogram
2095,90.2 kilogram
2096,68.71 decilitre
2097,5.86 decilitre
2098,65.31 decilitre
2099,1.63 kilogram
2100,43.0 kilogram
2101,56.97 kilogram
2102,70.95 decilitre
2103,11.43 kilogram
2104,3.43 kilogram
2105,33.5 decilitre
2106,65.76 kilogram
2107,12.86 kilogram
2108,86.56 kilogram
2109,86.72 kilogram
2110,67.45 decilitre
2111,34.27 decilitre
2112,85.95 millivolt
2113,73.82 millivolt
2114,12.19 kilogram
2115,51.65 decilitre
2116,6.18 decilitre
2117,47.51 kilogram
2118,67.4 kilogram
2119,75.75 metre
2120,25.64 metre
2121,73.0 kilogram
2122,21.54 millivolt
2123,46.08 gallon
2124,34.92 gallon
2125,7.23 kilogram
2126,62.65 kilogram
2127,35.03 decilitre
2128,24.41 decilitre
2129,17.46 millivolt
2130,13.81 kilogram
2131,58.58 kilogram
2132,77.11 kilogram
2133,63.66 decilitre
2134,32.88 decilitre
2135,98.04 decilitre
2136,16.36 decilitre
2137,94.56 decilitre
2138,86.66 microlitre
2139,78.21 kilogram
2140,39.03 kilogram
2141,55.0 decilitre
2142,52.16 decilitre
2143,99.38 decilitre
2144,43.43 kilogram
2145,11.69 kilogram
2146,19.9 decilitre
2147,88.01 kilogram
2148,34.84 kilogram
2149,7.1 kilogram
2150,50.14 decilitre
2151,9.56 kilogram
2152,27.71 kilogram
2153,13.73 kilogram
2154,91.82 kilogram
2155,98.23 metre
2156,14.78 decilitre
2157,16.01 decilitre
2158,48.27 decilitre
2159,28.64 kilogram
2160,52.75 kilogram
2161,20.91 kilogram
2162,25.82 decilitre
2163,69.21 decilitre
2164,74.25 kilogram
2165,12.7 kilogram
2166,30.6 decilitre
2167,22.61 kilogram
2168,23.28 kilogram
2169,19.21 millivolt
2170,75.7 millivolt
2171,45.97 kilogram
2172,39.24 decilitre
2173,28.18 kilogram
2174,83.07 kilogram
2175,43.46 kilogram
2176,67.73 decilitre
2177,25.46 kilogram
2178,87.94 kilogram
2179,52.56 kilogram
2180,68.33 kilogram
2181,25.5 kilogram
2182,74.89 kilogram
2183,36.94 kilogram
2184,31.55 kilogram
2185,18.05 kilogram
2186,57.18 kilogram
2187,68.03 kilogram
2188,47.17 decilitre
2189,68.99 decilitre
2190,78.64 decilitre
2191,43.43 decilitre
2192,35.17 kilogram
2193,82.19 kilogram
2194,83.93 decilitre
2195,29.32 kilogram
2196,2.77 kilogram
2197,99.48 kilogram
2198,66.14 kilogram
2199,63.05 kilogram
2200,95.41 decilitre
2201,3.95 decilitre
2202,36.44 kilogram
2203,21.21 decilitre
2204,8.62 kilogram
2205,10.27 kilogram
2206,69.88 decilitre
2207,10.04 decilitre
2208,28.32 decilitre
2209,77.76 decilitre
2210,26.81 kilogram
2211,13.05 kilogram
2212,38.03 decilitre
2213,92.19 decilitre
2214,92.28 kilogram
2215,72.01 decilitre
2216,27.55 kilogram
2217,48.12 kilogram
2218,27.08 kilogram
2219,32.88 decilitre
2220,75.89 decilitre
2221,38.28 millivolt
2222,60.66 millivolt
2223,66.6 decilitre
2224,5.4 decilitre
2225,54.97 decilitre
2226,66.26 kilogram
2227,65.4 decilitre
2228,61.68 kilogram
2229,55.16 kilogram
2230,29.81 decilitre
2231,34.74 millivolt
2232,10.01 millivolt
2233,93.61 kilogram
2234,58.68 kilogram
2235,18.22 decilitre
2236,9.83 kilogram
2237,90.28 kilogram
2238,48.4 decilitre
2239,94.7 decilitre
2240,73.94 kilogram
2241,68.18 kilogram
2242,73.17 kilogram
2243,40.35 metre
2244,23.73 kilogram
2245,99.78 kilogram
2246,17.4 kilogram
2247,53.7 kilogram
2248,70.43 kilogram
2249,37.75 kilogram
2250,93.73 decilitre
2251,71.77 kilogram
2252,13.14 kilogram
2253,55.99 kilogram
2254,86.42 decilitre
2255,69.15 kilogram
2256,86.32 microlitre
2257,43.98 kilogram
2258,42.87 kilogram
2259,26.49 kilogram
2260,43.1 kilogram
2261,3.15 kilogram
2262,91.53 kilogram
2263,31.29 decilitre
2264,60.32 decilitre
2265,87.01 decilitre
2266,7.45 decilitre
2267,46.01 kilogram
2268,60.27 kilogram
2269,13.04 decilitre
2270,11.39 kilogram
2271,54.71 kilogram
2272,87.68 decilitre
2273,29.3 kilogram
2274,89.73 kilogram
2275,55.06 kilogram
2276,78.45 kilogram
2277,8.96 decilitre
2278,94.22 decilitre
2279,70.55 kilogram
2280,13.22 kilogram
2281,36.15 decilitre
2282,40.81 decilitre
2283,94.94 metre
2284,56.95 kilogram
2285,12.2 kilogram
